asset,split,shot_index,shot_id,file,n_traces,n_samples,valid_labels,label_ratio
preprocessed_Sudbury3D,test,618,687,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0618_id_687.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,619,688,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0619_id_688.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,620,689,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0620_id_689.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,621,690,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0621_id_690.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,622,691,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0622_id_691.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,623,692,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0623_id_692.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,624,693,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0624_id_693.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,625,694,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0625_id_694.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,626,695,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0626_id_695.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,627,696,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0627_id_696.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,628,697,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0628_id_697.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,629,698,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0629_id_698.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,630,699,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0630_id_699.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,631,700,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0631_id_700.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,632,701,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0632_id_701.npz,1763,1001,279,0.158252977878616
preprocessed_Sudbury3D,test,634,703,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0634_id_703.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,635,704,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0635_id_704.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,636,705,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0636_id_705.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,638,707,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0638_id_707.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,639,708,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0639_id_708.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,640,709,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0640_id_709.npz,1763,1001,270,0.15314804310833807
preprocessed_Sudbury3D,test,641,710,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0641_id_710.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,642,711,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0642_id_711.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,643,712,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0643_id_712.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,644,713,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0644_id_713.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,645,714,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0645_id_714.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,646,715,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0646_id_715.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,647,716,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0647_id_716.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,648,717,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0648_id_717.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,649,718,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0649_id_718.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,650,719,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0650_id_719.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,651,720,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0651_id_720.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,652,721,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0652_id_721.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,653,722,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0653_id_722.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,655,724,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0655_id_724.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,656,725,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0656_id_725.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,657,726,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0657_id_726.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,658,727,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0658_id_727.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,659,728,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0659_id_728.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,660,729,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0660_id_729.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,661,730,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0661_id_730.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,662,731,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0662_id_731.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,663,732,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0663_id_732.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,664,733,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0664_id_733.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,665,734,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0665_id_734.npz,1763,1001,295,0.1673284174702212
preprocessed_Sudbury3D,test,666,735,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0666_id_735.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,667,736,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0667_id_736.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,668,737,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0668_id_737.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,669,739,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0669_id_739.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,670,740,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0670_id_740.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,671,741,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0671_id_741.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,672,742,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0672_id_742.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,673,743,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0673_id_743.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,674,744,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0674_id_744.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,675,745,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0675_id_745.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,676,746,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0676_id_746.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,677,747,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0677_id_747.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,678,748,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0678_id_748.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,679,749,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0679_id_749.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,680,750,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0680_id_750.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,681,751,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0681_id_751.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,682,752,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0682_id_752.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,683,753,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0683_id_753.npz,1763,1001,295,0.1673284174702212
preprocessed_Sudbury3D,test,684,754,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0684_id_754.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,685,755,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0685_id_755.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,686,756,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0686_id_756.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,687,757,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0687_id_757.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,688,758,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0688_id_758.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,690,760,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0690_id_760.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,691,761,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0691_id_761.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,692,762,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0692_id_762.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,693,763,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0693_id_763.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,694,764,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0694_id_764.npz,1748,1001,300,0.17162471395881007
preprocessed_Sudbury3D,test,695,765,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0695_id_765.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,696,766,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0696_id_766.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,697,767,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0697_id_767.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,699,769,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0699_id_769.npz,1763,1001,278,0.15768576290414066
preprocessed_Sudbury3D,test,700,770,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0700_id_770.npz,1763,1001,289,0.16392512762336925
preprocessed_Sudbury3D,test,701,771,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0701_id_771.npz,1763,1001,278,0.15768576290414066
preprocessed_Sudbury3D,test,702,772,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0702_id_772.npz,1763,1001,263,0.14917753828701077
preprocessed_Sudbury3D,test,703,773,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0703_id_773.npz,1763,1001,257,0.14577424844015882
preprocessed_Sudbury3D,test,709,782,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0709_id_782.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,710,783,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0710_id_783.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,711,784,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0711_id_784.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,712,785,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0712_id_785.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,714,787,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0714_id_787.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,715,788,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0715_id_788.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,716,789,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0716_id_789.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,718,803,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0718_id_803.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,719,804,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0719_id_804.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,720,805,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0720_id_805.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,721,806,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0721_id_806.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,722,807,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0722_id_807.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,723,808,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0723_id_808.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,724,809,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0724_id_809.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,725,810,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0725_id_810.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,727,812,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0727_id_812.npz,1763,1001,289,0.16392512762336925
preprocessed_Sudbury3D,test,728,813,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0728_id_813.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,729,814,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0729_id_814.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,730,815,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0730_id_815.npz,1763,1001,283,0.1605218377765173
preprocessed_Sudbury3D,test,731,816,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0731_id_816.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,732,817,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0732_id_817.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,733,819,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0733_id_819.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,734,820,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0734_id_820.npz,1763,1001,242,0.13726602382302894
preprocessed_Sudbury3D,test,738,824,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0738_id_824.npz,1763,1001,151,0.08564946114577425
preprocessed_Sudbury3D,test,739,825,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0739_id_825.npz,1747,1001,271,0.1551230681167716
preprocessed_Sudbury3D,test,740,826,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0740_id_826.npz,1763,1001,129,0.07317073170731707
preprocessed_Sudbury3D,test,743,829,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0743_id_829.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,757,847,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0757_id_847.npz,1763,1001,136,0.07714123652864435
preprocessed_Sudbury3D,test,758,848,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0758_id_848.npz,1763,1001,261,0.14804310833806011
preprocessed_Sudbury3D,test,759,849,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0759_id_849.npz,1763,1001,264,0.1497447532614861
preprocessed_Sudbury3D,test,761,851,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0761_id_851.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,762,852,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0762_id_852.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,763,853,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0763_id_853.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,764,854,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0764_id_854.npz,1763,1001,96,0.05445263754963131
preprocessed_Sudbury3D,test,765,855,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0765_id_855.npz,1763,1001,274,0.15541690300623937
preprocessed_Sudbury3D,test,766,856,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0766_id_856.npz,1763,1001,288,0.16335791264889393
preprocessed_Sudbury3D,test,767,857,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0767_id_857.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,768,858,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0768_id_858.npz,1763,1001,279,0.158252977878616
preprocessed_Sudbury3D,test,770,860,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0770_id_860.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,771,861,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0771_id_861.npz,1763,1001,288,0.16335791264889393
preprocessed_Sudbury3D,test,772,862,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0772_id_862.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,773,863,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0773_id_863.npz,1763,1001,285,0.16165626772546796
preprocessed_Sudbury3D,test,774,864,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0774_id_864.npz,1763,1001,159,0.09018718094157686
preprocessed_Sudbury3D,test,775,865,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0775_id_865.npz,1763,1001,245,0.13896766874645491
preprocessed_Sudbury3D,test,776,866,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0776_id_866.npz,1763,1001,109,0.06182643221781055
preprocessed_Sudbury3D,test,778,869,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0778_id_869.npz,1763,1001,198,0.11230856494611458
preprocessed_Sudbury3D,test,780,871,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0780_id_871.npz,1763,1001,259,0.14690867838910948
preprocessed_Sudbury3D,test,781,872,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0781_id_872.npz,1763,1001,199,0.1128757799205899
preprocessed_Sudbury3D,test,783,874,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0783_id_874.npz,1763,1001,238,0.13499716392512762
preprocessed_Sudbury3D,test,785,876,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0785_id_876.npz,1763,1001,190,0.10777084515031196
preprocessed_Sudbury3D,test,787,878,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0787_id_878.npz,1763,1001,94,0.05331820760068066
preprocessed_Sudbury3D,test,788,879,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0788_id_879.npz,1763,1001,288,0.16335791264889393
preprocessed_Sudbury3D,test,790,881,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0790_id_881.npz,1763,1001,275,0.15598411798071468
preprocessed_Sudbury3D,test,792,883,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0792_id_883.npz,1763,1001,97,0.055019852524106634
preprocessed_Sudbury3D,test,793,884,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0793_id_884.npz,1763,1001,50,0.02836074872376631
preprocessed_Sudbury3D,test,794,885,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0794_id_885.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,795,886,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0795_id_886.npz,1763,1001,84,0.0476460578559274
preprocessed_Sudbury3D,test,796,887,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0796_id_887.npz,1763,1001,73,0.041406693136698806
preprocessed_Sudbury3D,test,800,891,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0800_id_891.npz,1763,1001,287,0.16279069767441862
preprocessed_Sudbury3D,test,801,892,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0801_id_892.npz,1763,1001,277,0.15711854792966534
preprocessed_Sudbury3D,test,802,893,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0802_id_893.npz,1763,1001,260,0.1474758933635848
preprocessed_Sudbury3D,test,803,894,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0803_id_894.npz,1763,1001,293,0.16619398752127057
preprocessed_Sudbury3D,test,804,895,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0804_id_895.npz,1763,1001,289,0.16392512762336925
preprocessed_Sudbury3D,test,806,897,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0806_id_897.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,808,899,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0808_id_899.npz,1763,1001,299,0.16959727736812252
